price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
282500.0,4,1.0,1650,9750,1.0,0,4,7,1650,0,1964,47.4991,-122.164
712000.0,3,2.5,2375,4094,2.0,0,3,9,2375,0,2002,47.6627,-122.086
402000.0,3,2.5,1960,8000,1.0,0,4,7,1290,670,1977,47.7249,-122.178
215000.0,3,1.0,1280,9775,1.0,0,3,6,1280,0,1964,47.3262,-122.334
400000.0,2,2.5,1410,1281,2.0,0,3,8,1090,320,2008,47.5659,-122.37
564000.0,4,1.75,1960,6138,1.0,0,4,7,1260,700,1960,47.6968,-122.299
440000.0,3,2.5,2160,3738,2.0,0,3,8,2160,0,1994,47.5661,-122.375
450000.0,3,2.25,1960,10682,1.0,0,3,7,1960,0,1957,47.6319,-122.124
605000.0,3,1.75,1920,7400,1.0,0,4,8,1260,660,1977,47.5633,-122.131
330000.0,4,2.5,1940,3784,2.0,0,3,8,1940,0,2003,47.4513,-122.119
517850.0,5,2.75,3050,7500,1.0,0,4,8,1800,1250,1966,47.7249,-122.187
940000.0,4,2.75,3270,9231,2.0,0,3,10,3270,0,1995,47.6539,-122.121
617950.0,4,2.5,2410,7950,2.0,0,3,8,2410,0,1997,47.7185,-122.226
195000.0,3,1.5,1050,5525,1.0,0,5,6,1050,0,1969,47.3608,-122.083
260000.0,4,2.5,1811,4381,2.0,0,3,8,1811,0,2007,47.454,-122.19
539000.0,5,2.25,2590,7245,1.0,0,3,8,1510,1080,1973,47.6398,-122.111
367000.0,2,1.0,700,2334,1.0,0,3,7,700,0,1945,47.701,-122.39
700000.0,4,1.75,1730,6500,1.0,0,3,7,1250,480,1945,47.6982,-122.282
490000.0,2,1.0,2180,9300,1.0,0,4,7,1090,1090,1947,47.7032,-122.371
385000.0,3,3.25,1630,1677,3.0,0,3,8,1630,0,2007,47.7048,-122.353
432000.0,4,1.0,1750,12528,1.0,0,4,7,1750,0,1967,47.743,-122.097
650000.0,3,1.75,1660,10819,1.0,0,4,7,1240,420,1942,47.7045,-122.379
295000.0,4,2.5,1677,7209,2.0,0,3,7,1677,0,2011,47.2957,-122.357
366000.0,2,1.0,1210,3090,1.0,0,3,6,860,350,1926,47.5532,-122.277
527000.0,4,2.5,2900,6736,2.0,0,3,8,2900,0,2013,47.4954,-122.152
650000.0,3,2.5,2430,12997,2.0,0,3,9,2430,0,1992,47.744,-122.194
525000.0,4,1.0,1570,4000,1.5,0,3,7,1570,0,1920,47.6275,-122.321
1081000.0,4,2.25,2100,12172,1.0,0,5,9,2100,0,1961,47.5458,-122.227
570000.0,4,2.5,2890,5801,2.0,0,3,9,2890,0,2005,47.7349,-122.238
575000.0,3,1.0,1220,5652,1.0,0,3,6,1220,0,1905,47.5767,-122.408
190000.0,3,2.25,1590,11745,1.0,0,3,7,1090,500,1978,47.3553,-122.28
255000.0,3,2.0,1500,8775,1.0,0,3,6,1390,110,1943,47.4809,-122.335
465000.0,3,1.75,1480,6360,1.0,0,3,7,1480,0,1954,47.7311,-122.353
620000.0,3,2.25,1720,4000,1.5,0,4,7,1450,270,1921,47.6683,-122.286
300000.0,4,2.25,2080,7700,1.0,0,3,7,1450,630,1968,47.4349,-122.17
317500.0,4,2.5,2233,6025,2.0,0,3,7,2233,0,2012,47.2599,-122.256
270000.0,3,2.5,1430,8470,1.0,0,3,7,1190,240,1992,47.1943,-121.991
453000.0,4,1.75,2120,7420,1.0,0,4,7,1060,1060,1956,47.6019,-122.13
910000.0,4,2.5,3170,32430,2.5,0,3,10,3170,0,1989,47.6903,-122.056
330000.0,4,1.5,1890,7540,1.0,0,4,7,1890,0,1967,47.7534,-122.318
301000.0,3,2.5,2420,4750,2.0,0,3,8,2420,0,2003,47.3663,-122.122
339500.0,4,2.5,1930,7862,2.0,0,3,7,1930,0,1994,47.3644,-122.04
327500.0,3,2.5,1820,1866,2.0,0,3,8,1570,250,2008,47.4643,-122.346
355000.0,2,1.0,1450,9150,1.0,0,4,7,1450,0,1965,47.4689,-122.277
699999.0,3,0.75,1240,4000,1.0,0,4,7,1240,0,1968,47.6239,-122.297
299950.0,3,2.5,1600,9830,2.0,0,4,8,1600,0,1993,47.339,-122.266
580000.0,3,2.25,1480,1026,3.0,0,3,8,1480,0,2014,47.6536,-122.354
615000.0,3,2.5,1980,3128,2.0,0,3,8,1890,90,2009,47.5456,-122.016
350000.0,3,2.25,2010,4400,1.5,0,3,7,2010,0,1986,47.4735,-122.189
690000.0,4,2.5,2740,8120,2.0,0,3,9,2740,0,1999,47.6123,-122.006
393000.0,3,2.25,2140,10256,2.0,0,3,8,2140,0,1987,47.3751,-122.044
533000.0,3,2.5,2810,4607,2.0,0,3,8,2810,0,2004,47.7735,-122.227
751000.0,3,2.5,3090,13316,2.0,0,3,10,3090,0,1992,47.588,-122.079
166000.0,2,1.0,870,8487,1.0,0,4,6,870,0,1944,47.4955,-122.239
615000.0,3,1.75,2620,8280,1.0,0,4,7,1330,1290,1948,47.7235,-122.359
205000.0,4,1.0,1340,7920,1.0,0,4,7,1340,0,1970,47.2845,-122.267
350000.0,3,1.0,1180,7455,1.0,0,4,7,1180,0,1964,47.7276,-122.241
294900.0,3,2.25,1500,8100,1.0,0,3,7,1210,290,1968,47.4632,-122.19
377500.0,3,2.5,1350,886,3.0,0,3,8,1270,80,2006,47.5491,-122.387
300000.0,3,2.75,1910,15508,1.0,0,3,8,1210,700,1984,47.3128,-122.345
620000.0,4,2.25,2210,10039,1.0,0,4,8,1710,500,1967,47.634,-122.101
348000.0,2,1.0,670,7312,1.0,0,3,5,670,0,1942,47.7145,-122.285
494995.0,5,2.75,2670,3800,2.0,0,3,8,2670,0,2014,47.4783,-122.123
184000.0,3,1.0,1100,8680,1.0,0,3,6,1100,0,1962,47.3072,-122.363
963000.0,4,3.25,3530,8589,2.0,0,3,10,3530,0,2007,47.6975,-122.195
238000.0,4,1.0,1400,7242,1.5,0,3,7,1400,0,1959,47.4339,-122.291
185000.0,2,1.0,670,6750,1.0,0,4,5,670,0,1947,47.4521,-122.283
442500.0,4,2.5,2400,7092,2.0,0,3,7,2400,0,1997,47.7522,-122.338
339000.0,5,2.5,1720,10202,1.5,0,3,7,1720,0,1970,47.4572,-122.167
274800.0,3,1.75,1410,1988,2.0,0,3,8,1410,0,2014,47.5171,-122.347
470000.0,4,2.5,2320,12042,1.0,0,4,7,1320,1000,1975,47.763,-122.16
235000.0,4,2.0,1570,9415,2.0,0,4,7,1570,0,1984,47.3168,-122.174
275000.0,5,2.0,2260,11970,1.0,0,4,7,1250,1010,1962,47.3896,-122.218
800000.0,4,2.25,2350,10664,1.0,1,2,7,1510,840,1952,47.5743,-122.238
415000.0,3,1.0,1500,3399,2.0,0,5,7,1300,200,1926,47.6838,-122.352
295000.0,3,2.5,1660,8125,1.0,0,3,7,1150,510,1999,47.4373,-122.333
896000.0,4,1.75,2660,3520,2.0,0,4,8,2080,580,1917,47.6743,-122.308
495000.0,3,3.5,1650,1577,2.0,0,3,7,1100,550,2012,47.6302,-122.344
500000.0,3,2.25,1360,1236,2.0,0,3,8,1140,220,2006,47.6198,-122.299
187500.0,3,1.5,1180,7000,1.0,0,4,7,1180,0,1977,47.2966,-122.374
260656.0,3,1.0,1620,13803,1.0,0,4,6,1620,0,1969,47.3631,-122.028
605000.0,3,2.75,3230,9576,1.5,0,4,8,3230,0,1966,47.7307,-122.183
310000.0,2,1.0,1560,4920,1.0,0,4,6,780,780,1947,47.7248,-122.325
320000.0,4,2.5,1970,4558,2.0,0,3,8,1970,0,2005,47.3627,-122.04
380000.0,2,1.0,980,3400,1.0,0,3,7,980,0,1923,47.6688,-122.323
640000.0,3,1.75,2340,4206,1.0,0,5,7,1170,1170,1917,47.5759,-122.288
325000.0,2,1.0,1050,4800,1.0,0,4,7,1050,0,1969,47.5128,-122.388
580000.0,5,2.0,1940,6000,1.0,0,5,7,970,970,1945,47.6875,-122.287
446000.0,2,1.5,1370,1221,2.0,0,3,8,1080,290,2008,47.6039,-122.307
285000.0,3,1.75,1930,6533,1.0,0,3,7,1230,700,1960,47.4883,-122.221
399990.0,5,2.75,1690,4000,1.0,0,5,7,970,720,1943,47.5312,-122.354
415000.0,4,2.25,2520,4200,1.5,0,4,7,1510,1010,1909,47.5814,-122.312
540000.0,4,2.25,2850,7453,2.0,0,3,9,2850,0,1991,47.7439,-122.174
657500.0,4,2.25,2520,10370,2.0,0,3,9,2520,0,1980,47.6377,-122.049
137000.0,3,1.0,950,7620,1.0,0,3,6,950,0,1954,47.5178,-122.346
335000.0,4,2.75,2190,9209,2.0,0,4,8,2190,0,1996,47.3341,-122.188
625000.0,3,2.5,2260,5500,1.5,0,3,7,1280,980,1910,47.681,-122.388
665000.0,4,2.5,3130,7582,2.0,0,3,8,3130,0,2004,47.577,-122.055
507250.0,3,2.5,2270,5536,2.0,0,3,8,2270,0,2003,47.5389,-121.881
525000.0,3,2.5,1740,2350,2.0,0,3,8,1120,620,1996,47.6206,-122.297
659000.0,2,2.5,1450,1213,2.0,0,3,9,1110,340,2015,47.6692,-122.372
626000.0,3,1.0,1040,4240,1.0,0,4,7,860,180,1924,47.6768,-122.367
445000.0,4,1.75,2100,4400,1.5,0,5,7,1720,380,1924,47.5299,-122.266
400000.0,3,2.5,1600,2388,2.0,0,3,8,1600,0,2004,47.5345,-122.069
372220.0,3,1.0,1290,5500,1.0,0,3,7,980,310,1951,47.5266,-122.392
384000.0,3,2.5,1540,1564,2.0,0,3,7,1300,240,1998,47.586,-122.313
540000.0,4,2.5,2050,34222,2.0,0,4,8,2050,0,1989,47.7572,-122.022
455000.0,4,2.5,2440,5001,2.0,0,3,8,2440,0,2005,47.5108,-122.193
840000.0,4,1.75,2480,11010,1.0,0,4,9,1630,850,1966,47.5378,-122.219
85000.0,2,1.0,830,9000,1.0,0,3,6,830,0,1939,47.3813,-122.243
430000.0,3,2.5,2075,39553,1.0,0,3,7,2075,0,2012,47.3601,-122.032
330000.0,5,2.5,3597,4972,2.0,0,3,7,3597,0,2006,47.3002,-122.282
311000.0,3,2.0,1190,7840,1.5,0,4,6,1190,0,1918,47.5531,-122.312
102500.0,2,1.0,820,4320,1.0,0,3,5,820,0,1937,47.514,-122.359
370000.0,2,1.0,1040,4172,1.0,0,3,7,1040,0,1946,47.6308,-122.302
829950.0,4,2.5,3430,42775,2.0,0,3,10,3430,0,1992,47.765,-122.045
560000.0,3,2.0,2340,3477,1.0,1,5,7,1170,1170,1971,47.54,-122.267
233000.0,3,1.0,1250,6180,1.5,0,3,7,1250,0,1955,47.7474,-122.327
280000.0,2,1.0,1880,7560,1.0,0,3,6,940,940,1919,47.5261,-122.374
780000.0,5,1.5,1940,4800,2.0,0,3,8,1940,0,1905,47.6845,-122.332
350000.0,3,2.5,2040,13590,2.0,0,3,8,2040,0,2009,47.3122,-122.04
350000.0,3,1.75,1470,8645,1.0,0,3,6,1470,0,1949,47.7524,-122.323
455000.0,3,1.75,1270,7700,1.0,0,4,7,1270,0,1968,47.6711,-122.148
245000.0,3,2.5,1770,6187,2.0,0,3,7,1770,0,1992,47.4034,-122.189
420250.0,3,2.0,1510,3657,1.0,0,3,8,1510,0,2007,47.7225,-122.029
542126.0,4,2.5,2360,43088,2.0,0,3,8,2360,0,1977,47.7661,-122.071
394950.0,3,2.5,1090,7700,1.0,0,4,7,1090,0,1957,47.607,-122.12
403000.0,3,1.75,1270,10790,1.0,0,3,7,1270,0,1956,47.6647,-122.177
370000.0,3,1.75,1160,8774,1.0,0,3,7,1160,0,1972,47.7159,-122.165
128000.0,3,1.0,910,11117,1.0,0,3,7,910,0,1955,47.3432,-122.309
625000.0,4,2.75,2920,6605,2.0,0,3,8,2920,0,2012,47.4909,-122.144
713000.0,3,2.75,2310,1850,2.0,0,3,10,2020,290,2011,47.5304,-122.073
247000.0,3,2.25,1640,7630,1.0,0,4,8,1180,460,1968,47.3739,-122.29
549000.0,3,2.0,1560,5130,1.0,0,5,7,1150,410,1915,47.6913,-122.333
611000.0,3,1.0,1850,5000,1.5,0,3,7,1850,0,1922,47.6727,-122.351
520000.0,3,2.25,2030,16200,2.0,0,3,8,2030,0,1984,47.5162,-122.057
259950.0,3,1.0,1460,5825,1.0,0,5,5,1260,200,1942,47.4958,-122.191
305000.0,4,2.5,2430,9103,2.0,0,3,8,2430,0,1990,47.2939,-122.368
460000.0,2,2.5,1830,8107,1.0,0,5,7,930,900,1946,47.701,-122.305
470000.0,4,2.25,2380,17199,2.0,0,3,8,1530,850,1979,47.7668,-122.27
275000.0,4,1.0,1770,7345,1.5,0,3,7,1770,0,1966,47.5393,-122.351
380000.0,3,1.75,1690,1468,2.0,0,3,8,1380,310,2008,47.563,-122.297
255000.0,4,1.75,1650,7200,1.0,0,3,7,1100,550,1977,47.3944,-122.187
426700.0,3,1.75,2080,7700,1.0,0,5,7,1600,480,1968,47.5375,-122.178
539950.0,4,2.5,2960,37430,2.0,0,3,9,2960,0,1990,47.3988,-122.023
705000.0,4,3.0,3150,9318,2.0,0,3,9,3150,0,2001,47.5959,-122.018
705000.0,3,2.5,2500,10359,2.0,0,3,10,2500,0,1986,47.6286,-122.051
466500.0,3,1.0,1430,3840,1.0,0,3,7,950,480,1945,47.6847,-122.381
427000.0,2,1.0,920,3780,1.0,0,3,6,920,0,1910,47.6576,-122.348
257000.0,2,1.0,1000,3700,1.0,0,3,6,800,200,1929,47.552,-122.29
415000.0,3,1.0,1520,9030,1.0,0,3,7,1520,0,1956,47.587,-122.134
725000.0,4,1.75,1980,5850,1.0,1,4,8,1380,600,1960,47.5607,-122.391
180000.0,4,1.5,1740,7292,1.0,0,3,7,1020,720,1962,47.4787,-122.302
300000.0,3,2.5,1880,4200,2.0,0,3,7,1880,0,2007,47.366,-122.017
352800.0,4,2.25,1800,2752,2.0,0,3,8,1800,0,2014,47.5167,-122.346
499000.0,3,1.75,1750,12325,1.0,0,4,7,1470,280,1968,47.6832,-122.118
290000.0,3,2.25,1880,7488,2.0,0,3,8,1880,0,1980,47.3631,-122.277
333490.0,4,2.5,2250,3916,2.0,0,3,8,2250,0,2014,47.3413,-122.18
500000.0,4,2.5,1900,5001,1.0,0,3,8,1200,700,2008,47.7289,-122.335
282950.0,3,1.0,1250,8200,1.0,0,4,7,1250,0,1954,47.3255,-122.304
260000.0,5,2.25,2320,6375,1.0,0,4,7,1270,1050,1967,47.3351,-122.282
151000.0,2,1.0,720,4222,1.0,0,4,5,720,0,1942,47.4965,-122.186
322000.0,4,2.5,2280,7200,2.0,0,3,8,2280,0,1994,47.3829,-122.207
184900.0,2,1.0,1230,5000,1.0,0,5,6,1230,0,1911,47.2064,-121.988
230000.0,2,1.0,950,7560,1.0,0,3,6,950,0,1958,47.4499,-122.176
260000.0,3,2.5,1427,4337,2.0,0,3,7,1427,0,2009,47.3857,-122.162
272000.0,4,2.25,2040,7600,1.0,0,4,8,1580,460,1978,47.3169,-122.365
292000.0,3,1.75,1730,11325,1.0,0,5,7,1730,0,1972,47.3921,-122.182
500000.0,4,3.25,2670,5001,1.0,0,3,9,1640,1030,2013,47.5666,-122.293
430000.0,3,1.5,1690,9708,1.5,0,5,7,1690,0,1954,47.5732,-122.136
459950.0,4,2.5,2800,6567,2.0,0,3,9,2800,0,2006,47.3555,-122.002
338800.0,4,2.25,1800,2752,2.0,0,3,8,1800,0,2014,47.5165,-122.346
425000.0,4,2.5,1900,2766,2.0,0,3,8,1900,0,2014,47.543,-122.368
480000.0,3,2.0,1470,10052,1.0,0,4,8,1470,0,1956,47.726,-122.316
359000.0,4,2.5,2640,7883,2.0,0,3,8,2640,0,1990,47.3124,-122.188
505000.0,3,2.0,1260,5460,1.0,0,3,7,1260,0,1972,47.7355,-122.18
156000.0,3,1.0,770,9750,1.0,0,3,6,770,0,1941,47.4509,-122.275
449950.0,3,1.75,1470,7590,1.0,0,3,7,1470,0,1988,47.6964,-122.362
685000.0,3,1.75,2720,4720,1.5,0,4,7,1580,1140,1925,47.6691,-122.29
315000.0,3,1.0,1160,3700,1.5,0,3,7,1160,0,1909,47.5651,-122.359
445000.0,3,2.25,1800,11200,1.0,0,3,8,1270,530,1979,47.7072,-122.164
435000.0,3,2.0,2360,12744,2.0,0,5,7,2360,0,1964,47.483,-122.164
557865.0,4,2.5,3030,6813,2.0,0,3,9,3030,0,1987,47.6296,-122.029
229900.0,3,1.0,1440,11925,1.0,0,3,7,1440,0,1968,47.2738,-122.3
425000.0,4,1.75,2520,11017,1.0,0,4,7,1320,1200,1956,47.7604,-122.356
325000.0,3,2.0,1350,11805,1.0,0,3,7,1350,0,1986,47.7313,-121.971
458000.0,3,4.0,1390,1569,2.0,0,3,9,1150,240,2006,47.671,-122.269
527000.0,3,2.25,2240,6450,1.0,0,3,7,1440,800,1979,47.7034,-122.315
250000.0,4,1.75,1510,5500,1.5,0,3,7,1510,0,1920,47.535,-122.359
435000.0,3,1.0,1400,4800,1.0,0,4,6,700,700,1917,47.5499,-122.391
405000.0,3,2.25,1590,7267,1.0,0,4,7,1100,490,1976,47.7457,-122.332
760000.0,5,1.75,2660,10637,1.5,0,5,7,1670,990,1922,47.6945,-122.292
387000.0,3,1.0,1230,9568,1.0,0,5,7,1230,0,1962,47.539,-122.179
303500.0,3,1.5,1060,10464,1.0,0,4,7,1060,0,1973,47.7313,-122.229
490000.0,2,1.0,950,3060,1.0,0,3,6,810,140,1925,47.6698,-122.323
615000.0,3,2.25,1760,1146,3.0,0,3,9,1760,0,2014,47.6073,-122.304
200000.0,2,1.75,910,2693,1.0,0,3,6,910,0,2003,47.3493,-122.025
340500.0,3,2.5,3070,5871,3.0,0,4,8,2510,560,1928,47.5007,-122.223
284000.0,4,2.5,2000,5390,2.0,0,3,7,2000,0,2003,47.3732,-122.129
262500.0,3,1.75,1470,10390,1.0,0,3,7,1470,0,1989,47.4192,-122.201
215000.0,3,2.0,1760,9282,1.0,0,5,7,1100,660,1947,47.3413,-122.29
690500.0,4,2.75,3130,8920,2.0,0,3,8,3130,0,2014,47.7397,-122.316
90000.0,2,1.0,790,2640,1.0,0,3,7,790,0,1973,47.7351,-122.178
815000.0,4,2.0,1400,4800,2.0,0,3,7,1400,0,1986,47.6168,-122.298
200000.0,3,2.0,1290,5757,1.0,0,3,7,1290,0,1994,47.3175,-122.17
429900.0,4,3.5,2584,5005,2.0,0,3,8,2584,0,2014,47.296,-122.35
499000.0,3,1.75,2650,11774,1.0,1,3,8,2240,410,1952,47.4909,-122.363
583000.0,4,2.5,2660,4000,2.0,0,3,8,2660,0,2001,47.6876,-122.038
805000.0,4,3.0,3350,23781,1.0,0,4,9,2020,1330,1979,47.56,-122.132
192500.0,2,1.0,950,7692,1.0,0,3,6,950,0,1926,47.4909,-122.298
650000.0,3,2.0,2300,5000,1.0,0,4,8,1150,1150,1938,47.6521,-122.413
415000.0,5,1.5,1900,10226,1.0,0,3,7,1130,770,1961,47.7226,-122.227
535000.0,3,1.75,2330,12141,1.0,0,3,7,1390,940,1983,47.7607,-122.146
465750.0,3,1.5,1260,10350,1.0,0,3,7,1260,0,1959,47.6357,-122.123
559000.0,3,1.75,1700,6500,1.0,0,3,8,1700,0,1967,47.6837,-122.284
275000.0,1,0.75,1170,14149,1.0,0,5,7,880,290,1962,47.2653,-121.91
346000.0,2,1.0,1070,2196,1.0,0,4,7,880,190,1917,47.5726,-122.308
236000.0,3,1.75,1300,8976,1.0,0,3,7,1300,0,1967,47.3357,-122.305
325000.0,2,1.0,1130,5070,1.0,0,4,7,1130,0,1955,47.5141,-122.377
308900.0,3,2.5,2250,7294,2.0,0,3,8,2250,0,1994,47.2636,-122.212
329500.0,3,1.0,1080,5250,1.0,0,4,7,1080,0,1947,47.7309,-122.336
389000.0,2,1.75,1160,4848,2.0,1,4,7,1160,0,1949,47.542,-122.265
327555.0,3,2.5,2329,5720,2.0,0,3,8,2329,0,2010,47.362,-122.2
539000.0,3,2.5,2170,3200,1.5,0,5,7,1280,890,1923,47.6543,-122.347
685000.0,4,2.5,3550,10968,2.0,0,3,9,3550,0,2006,47.5431,-121.886
399000.0,3,1.0,1460,8290,1.0,0,3,8,1460,0,1959,47.7246,-122.3
299000.0,3,1.0,960,8100,1.0,0,3,7,960,0,1955,47.7763,-122.305
680000.0,4,1.0,1660,6075,1.5,0,5,7,1660,0,1915,47.6755,-122.403
339950.0,5,2.5,2990,7292,2.0,0,4,8,2990,0,1990,47.3604,-122.091
865000.0,3,2.5,3050,12558,2.0,0,3,10,3050,0,1997,47.6549,-122.089
251200.0,4,1.5,1310,8250,1.0,0,3,7,1060,250,1953,47.425,-122.332
775900.0,3,2.5,2700,5764,2.0,0,3,9,2700,0,2014,47.5618,-122.027
455000.0,3,1.75,1760,11371,1.0,0,5,8,1760,0,1959,47.7616,-122.273
349900.0,3,2.5,2200,7278,2.0,0,3,8,2200,0,1990,47.4624,-122.132
396500.0,3,2.5,2590,18980,1.0,0,4,10,2590,0,1976,47.3839,-122.153
480000.0,4,2.5,2870,35757,2.0,0,4,9,2870,0,1977,47.7568,-122.05
515000.0,5,2.75,2980,4502,2.0,0,3,9,2980,0,2007,47.7698,-122.235
725000.0,4,1.0,1600,4500,1.5,0,4,7,1600,0,1926,47.6804,-122.316
530000.0,2,1.75,2120,7680,1.0,0,5,6,1130,990,1948,47.5304,-122.374
435000.0,5,1.5,1720,12551,1.0,0,3,7,1720,0,1967,47.5241,-122.053
625000.0,3,1.75,1600,9135,1.0,0,5,7,1600,0,1955,47.5724,-122.179
298000.0,3,2.5,1852,4000,2.0,0,3,7,1852,0,2014,47.3455,-122.21
500000.0,3,1.5,1680,17409,1.0,0,3,7,1680,0,1962,47.6766,-122.176
215000.0,3,2.0,1290,9312,1.0,0,3,7,1290,0,1947,47.4811,-122.325
210000.0,2,1.0,830,6000,1.0,0,3,6,830,0,1940,47.5308,-122.376
270000.0,3,2.5,1808,19200,1.0,0,3,8,1808,0,2005,47.2598,-122.281
400000.0,3,1.0,1180,7537,1.0,0,3,7,1180,0,1969,47.7233,-122.221
350000.0,4,2.25,1770,7778,2.0,0,3,7,1770,0,1998,47.4192,-122.201
323000.0,4,2.75,2000,9083,2.0,0,4,7,2000,0,1992,47.3511,-122.058
515000.0,2,1.0,1680,6500,1.0,0,4,7,1140,540,1941,47.55,-122.388
490000.0,3,2.0,2370,12196,2.0,0,4,7,2370,0,1970,47.6734,-122.176
432100.0,3,2.25,1790,2240,2.0,0,4,8,1790,0,1975,47.6343,-122.106
379950.0,3,1.75,2040,12065,1.0,0,3,8,2040,0,1987,47.3756,-122.044
326188.0,3,1.0,1300,8800,1.0,0,3,7,1300,0,1977,47.64,-121.966
968000.0,4,1.75,2630,9645,1.0,0,4,9,2630,0,1963,47.5459,-122.228
445000.0,3,2.5,2690,21883,2.0,0,3,8,2690,0,1994,47.6462,-121.904
115000.0,2,1.0,790,7252,1.0,0,3,5,790,0,1930,47.5048,-122.365
600000.0,4,2.5,2370,9135,1.0,0,4,8,1600,770,1967,47.5564,-122.177
510000.0,3,2.0,1680,8080,1.0,0,3,8,1680,0,1987,47.6168,-122.045
395000.0,2,2.25,1620,1841,2.0,0,3,8,1540,80,2004,47.5483,-122.004
280000.0,4,2.25,2100,8075,2.0,0,3,8,2100,0,1978,47.3251,-122.329
376000.0,3,2.0,1540,1827,2.0,0,3,8,1540,0,2005,47.5479,-121.999
239900.0,4,1.75,1570,18730,1.0,0,3,7,1200,370,1960,47.3999,-122.301
675000.0,3,2.25,2260,13209,1.0,0,3,9,2260,0,1977,47.6385,-122.167
885000.0,3,2.25,2060,9552,1.0,0,4,9,1610,450,1975,47.5402,-122.231
856000.0,3,2.5,2160,3920,2.0,0,3,9,2160,0,2014,47.5762,-122.415
235000.0,4,1.5,2070,7245,1.0,0,4,7,1060,1010,1964,47.3417,-122.281
525000.0,3,2.0,1640,15258,1.0,0,3,8,1640,0,1981,47.6301,-122.037
625000.0,2,1.75,1460,1500,2.0,0,3,8,1000,460,2008,47.6853,-122.356
575000.0,2,1.75,2770,19700,2.0,0,3,8,1780,990,1983,47.7581,-122.365
298500.0,4,2.5,1890,5954,2.0,0,3,7,1890,0,2004,47.3293,-122.194
310000.0,3,3.25,3130,9302,2.0,0,3,8,2190,940,1987,47.3078,-122.338
190000.0,3,1.0,910,10575,1.0,0,4,7,910,0,1968,47.2741,-122.301
375000.0,3,1.0,1200,5404,1.0,0,3,6,1200,0,1937,47.6969,-122.368
1145000.0,4,2.25,2840,20242,1.0,0,3,8,2240,600,1972,47.639,-122.216
625000.0,4,2.5,2601,34335,2.0,0,3,9,2601,0,1995,47.742,-122.087
550000.0,3,2.25,2120,18255,1.0,0,3,8,1590,530,1984,47.6279,-122.037
245000.0,3,2.5,1600,2788,2.0,0,4,7,1600,0,1992,47.4034,-122.187
354000.0,3,1.75,1340,6300,1.0,0,3,7,1340,0,1972,47.7186,-122.218
412000.0,3,1.5,1320,8000,1.0,0,3,7,1320,0,1957,47.6027,-122.122
546000.0,3,1.75,2000,5000,1.0,0,4,7,1110,890,1921,47.6859,-122.399
399950.0,3,2.5,2570,10431,2.0,0,3,9,2570,0,1989,47.4188,-122.213
180000.0,3,1.0,780,3540,1.0,0,2,6,780,0,1920,47.565,-122.291
426000.0,4,2.5,2800,8494,2.0,0,3,8,2800,0,2004,47.3521,-122.009
475000.0,3,1.75,2020,8970,1.0,0,4,7,1180,840,1981,47.7571,-122.145
270000.0,4,2.5,1660,8063,1.0,0,4,7,1660,0,1978,47.3761,-122.32
